id,x,y,z,increase
1331,13,10,6,1331
1332,12,10,6,1332
1333,12,10,7,1333
1334,12,11,7,1334
1335,12,11,6,1335
1336,12,11,5,1336
1337,13,11,5,1337
1338,13,10,5,1338
1339,12,10,5,1339
1340,12,10,4,1340
1341,13,10,4,1341
1342,13,11,4,1342
1343,12,11,4,1343
1344,12,12,4,1344
1345,13,12,4,1345
1346,13,12,5,1346
1347,12,12,5,1347
1348,12,13,5,1348
1349,13,13,5,1349
1350,13,13,4,1350
1351,12,13,4,1351
1352,12,14,4,1352
1353,12,15,4,1353
1354,12,15,5,1354
1355,12,14,5,1355
1356,13,14,5,1356
1357,13,15,5,1357
1358,13,15,4,1358
1359,13,14,4,1359
1360,14,14,4,1360
1361,14,15,4,1361
1362,15,15,4,1362
1363,15,14,4,1363
1364,15,14,5,1364
1365,15,15,5,1365
1366,14,15,5,1366
1367,14,14,5,1367
1368,14,13,5,1368
1369,14,13,4,1369
1370,15,13,4,1370
1371,15,13,5,1371
1372,15,12,5,1372
1373,15,12,4,1373
1374,14,12,4,1374
1375,14,12,5,1375
1376,14,12,6,1376
1377,14,12,7,1377
1378,15,12,7,1378
1379,15,12,6,1379
1380,15,13,6,1380
1381,15,13,7,1381
1382,14,13,7,1382
1383,14,13,6,1383
1384,14,14,6,1384
1385,14,15,6,1385
1386,15,15,6,1386
1387,15,14,6,1387
1388,15,14,7,1388
1389,15,15,7,1389
1390,14,15,7,1390
1391,14,14,7,1391
1392,13,14,7,1392
1393,13,15,7,1393
1394,13,15,6,1394
1395,13,14,6,1395
1396,12,14,6,1396
1397,12,15,6,1397
1398,12,15,7,1398
1399,12,14,7,1399
1400,12,13,7,1400
1401,13,13,7,1401
1402,13,13,6,1402
1403,12,13,6,1403
1404,12,12,6,1404
1405,13,12,6,1405
1406,13,12,7,1406
1407,12,12,7,1407
1408,11,12,7,1408
1409,11,12,6,1409
1410,10,12,6,1410
1411,10,12,7,1411
1412,10,13,7,1412
1413,10,13,6,1413
1414,11,13,6,1414
1415,11,13,7,1415
1416,11,14,7,1416
1417,11,15,7,1417
1418,10,15,7,1418
1419,10,14,7,1419
1420,10,14,6,1420
1421,10,15,6,1421
1422,11,15,6,1422
1423,11,14,6,1423
1424,11,14,5,1424
1425,11,15,5,1425
1426,11,15,4,1426
1427,11,14,4,1427
1428,10,14,4,1428
1429,10,15,4,1429
1430,10,15,5,1430
1431,10,14,5,1431
1432,10,13,5,1432
1433,11,13,5,1433
1434,11,13,4,1434
1435,10,13,4,1435
1436,10,12,4,1436
1437,11,12,4,1437
1438,11,12,5,1438
1439,10,12,5,1439
1440,9,12,5,1440
1441,8,12,5,1441
1442,8,12,4,1442
1443,9,12,4,1443
1444,9,13,4,1444
1445,8,13,4,1445
1446,8,13,5,1446
1447,9,13,5,1447
1448,9,14,5,1448
1449,9,15,5,1449
1450,9,15,4,1450
1451,9,14,4,1451
1452,8,14,4,1452
1453,8,15,4,1453
1454,8,15,5,1454
1455,8,14,5,1455
1456,8,14,6,1456
1457,8,15,6,1457
1458,9,15,6,1458
1459,9,14,6,1459
1460,9,14,7,1460
1461,9,15,7,1461
1462,8,15,7,1462
1463,8,14,7,1463
1464,8,13,7,1464
1465,8,13,6,1465
1466,9,13,6,1466
1467,9,13,7,1467
1468,9,12,7,1468
1469,9,12,6,1469
1470,8,12,6,1470
1471,8,12,7,1471
1472,8,11,7,1472
1473,8,11,6,1473
1474,8,10,6,1474
1475,8,10,7,1475
1476,9,10,7,1476
1477,9,10,6,1477
1478,9,11,6,1478
1479,9,11,7,1479
1480,10,11,7,1480
1481,11,11,7,1481
1482,11,10,7,1482
1483,10,10,7,1483
1484,10,10,6,1484
1485,11,10,6,1485
1486,11,11,6,1486
1487,10,11,6,1487
1488,10,11,5,1488
1489,11,11,5,1489
1490,11,11,4,1490
1491,10,11,4,1491
1492,10,10,4,1492
1493,11,10,4,1493
1494,11,10,5,1494
1495,10,10,5,1495
1496,9,10,5,1496
1497,9,11,5,1497
1498,9,11,4,1498
1499,9,10,4,1499
1500,8,10,4,1500
1501,8,11,4,1501
1502,8,11,5,1502
1503,8,10,5,1503
1504,8,9,5,1504
1505,8,8,5,1505
1506,8,8,4,1506
1507,8,9,4,1507
1508,9,9,4,1508
1509,9,8,4,1509
1510,9,8,5,1510
1511,9,9,5,1511
1512,10,9,5,1512
1513,11,9,5,1513
1514,11,9,4,1514
1515,10,9,4,1515
1516,10,8,4,1516
1517,11,8,4,1517
1518,11,8,5,1518
1519,10,8,5,1519
1520,10,8,6,1520
1521,11,8,6,1521
1522,11,9,6,1522
1523,10,9,6,1523
1524,10,9,7,1524
1525,11,9,7,1525
1526,11,8,7,1526
1527,10,8,7,1527
1528,9,8,7,1528
1529,9,8,6,1529
1530,9,9,6,1530
1531,9,9,7,1531
1532,8,9,7,1532
1533,8,9,6,1533
1534,8,8,6,1534
1535,8,8,7,1535
1536,8,7,7,1536
1537,8,6,7,1537
1538,8,6,6,1538
1539,8,7,6,1539
1540,9,7,6,1540
1541,9,6,6,1541
1542,9,6,7,1542
1543,9,7,7,1543
1544,10,7,7,1544
1545,11,7,7,1545
1546,11,7,6,1546
1547,10,7,6,1547
1548,10,6,6,1548
1549,11,6,6,1549
1550,11,6,7,1550
1551,10,6,7,1551
1552,10,5,7,1552
1553,11,5,7,1553
1554,11,4,7,1554
1555,10,4,7,1555
1556,10,4,6,1556
1557,11,4,6,1557
1558,11,5,6,1558
1559,10,5,6,1559
1560,9,5,6,1560
1561,9,5,7,1561
1562,9,4,7,1562
1563,9,4,6,1563
1564,8,4,6,1564
1565,8,4,7,1565
1566,8,5,7,1566
1567,8,5,6,1567
1568,8,5,5,1568
1569,8,5,4,1569
1570,8,4,4,1570
1571,8,4,5,1571
1572,9,4,5,1572
1573,9,4,4,1573
1574,9,5,4,1574
1575,9,5,5,1575
1576,10,5,5,1576
1577,11,5,5,1577
1578,11,4,5,1578
1579,10,4,5,1579
1580,10,4,4,1580
1581,11,4,4,1581
1582,11,5,4,1582
1583,10,5,4,1583
1584,10,6,4,1584
1585,11,6,4,1585
1586,11,6,5,1586
1587,10,6,5,1587
1588,10,7,5,1588
1589,11,7,5,1589
1590,11,7,4,1590
1591,10,7,4,1591
1592,9,7,4,1592
1593,9,6,4,1593
1594,9,6,5,1594
1595,9,7,5,1595
1596,8,7,5,1596
1597,8,6,5,1597
1598,8,6,4,1598
1599,8,7,4,1599
1600,8,7,3,1600
1601,8,6,3,1601
1602,9,6,3,1602
1603,9,7,3,1603
1604,9,7,2,1604
1605,9,6,2,1605
1606,8,6,2,1606
1607,8,7,2,1607
1608,8,7,1,1608
1609,8,7,0,1609
1610,9,7,0,1610
1611,9,7,1,1611
1612,9,6,1,1612
1613,9,6,0,1613
1614,8,6,0,1614
1615,8,6,1,1615
1616,8,5,1,1616
1617,8,5,0,1617
1618,8,4,0,1618
1619,8,4,1,1619
1620,9,4,1,1620
1621,9,4,0,1621
1622,9,5,0,1622
1623,9,5,1,1623
1624,9,5,2,1624
1625,8,5,2,1625
1626,8,4,2,1626
1627,9,4,2,1627
1628,9,4,3,1628
1629,8,4,3,1629
1630,8,5,3,1630
1631,9,5,3,1631
1632,10,5,3,1632
1633,11,5,3,1633
1634,11,4,3,1634
1635,10,4,3,1635
1636,10,4,2,1636
1637,11,4,2,1637
1638,11,5,2,1638
1639,10,5,2,1639
1640,10,5,1,1640
1641,10,5,0,1641
1642,10,4,0,1642
1643,10,4,1,1643
1644,11,4,1,1644
1645,11,4,0,1645
1646,11,5,0,1646
1647,11,5,1,1647
1648,11,6,1,1648
1649,11,6,0,1649
1650,10,6,0,1650
1651,10,6,1,1651
1652,10,7,1,1652
1653,10,7,0,1653
1654,11,7,0,1654
1655,11,7,1,1655
1656,11,7,2,1656
1657,11,6,2,1657
1658,10,6,2,1658
1659,10,7,2,1659
1660,10,7,3,1660
1661,10,6,3,1661
1662,11,6,3,1662
1663,11,7,3,1663
1664,12,7,3,1664
1665,13,7,3,1665
1666,13,6,3,1666
1667,12,6,3,1667
1668,12,6,2,1668
1669,13,6,2,1669
1670,13,7,2,1670
1671,12,7,2,1671
1672,12,7,1,1672
1673,12,7,0,1673
1674,12,6,0,1674
1675,12,6,1,1675
1676,13,6,1,1676
1677,13,6,0,1677
1678,13,7,0,1678
1679,13,7,1,1679
1680,14,7,1,1680
1681,14,7,0,1681
1682,15,7,0,1682
1683,15,7,1,1683
1684,15,6,1,1684
1685,15,6,0,1685
1686,14,6,0,1686
1687,14,6,1,1687
1688,14,6,2,1688
1689,14,7,2,1689
1690,15,7,2,1690
1691,15,6,2,1691
1692,15,6,3,1692
1693,15,7,3,1693
1694,14,7,3,1694
1695,14,6,3,1695
1696,14,5,3,1696
1697,14,4,3,1697
1698,15,4,3,1698
1699,15,5,3,1699
1700,15,5,2,1700
1701,15,4,2,1701
1702,14,4,2,1702
1703,14,5,2,1703
1704,14,5,1,1704
1705,14,5,0,1705
1706,15,5,0,1706
1707,15,5,1,1707
1708,15,4,1,1708
1709,15,4,0,1709
1710,14,4,0,1710
1711,14,4,1,1711
1712,13,4,1,1712
1713,13,4,0,1713
1714,13,5,0,1714
1715,13,5,1,1715
1716,12,5,1,1716
1717,12,5,0,1717
1718,12,4,0,1718
1719,12,4,1,1719
1720,12,4,2,1720
1721,13,4,2,1721
1722,13,5,2,1722
1723,12,5,2,1723
1724,12,5,3,1724
1725,13,5,3,1725
1726,13,4,3,1726
1727,12,4,3,1727
1728,12,4,4,1728
1729,13,4,4,1729
1730,13,4,5,1730
1731,12,4,5,1731
1732,12,5,5,1732
1733,13,5,5,1733
1734,13,5,4,1734
1735,12,5,4,1735
1736,12,6,4,1736
1737,12,7,4,1737
1738,12,7,5,1738
1739,12,6,5,1739
1740,13,6,5,1740
1741,13,7,5,1741
1742,13,7,4,1742
1743,13,6,4,1743
1744,14,6,4,1744
1745,14,7,4,1745
1746,15,7,4,1746
1747,15,6,4,1747
1748,15,6,5,1748
1749,15,7,5,1749
1750,14,7,5,1750
1751,14,6,5,1751
1752,14,5,5,1752
1753,14,5,4,1753
1754,15,5,4,1754
1755,15,5,5,1755
1756,15,4,5,1756
1757,15,4,4,1757
1758,14,4,4,1758
1759,14,4,5,1759
1760,14,4,6,1760
1761,14,4,7,1761
1762,15,4,7,1762
1763,15,4,6,1763
1764,15,5,6,1764
1765,15,5,7,1765
1766,14,5,7,1766
1767,14,5,6,1767
1768,14,6,6,1768
1769,14,7,6,1769
1770,15,7,6,1770
1771,15,6,6,1771
1772,15,6,7,1772
1773,15,7,7,1773
1774,14,7,7,1774
1775,14,6,7,1775
1776,13,6,7,1776
1777,13,7,7,1777
1778,13,7,6,1778
1779,13,6,6,1779
1780,12,6,6,1780
1781,12,7,6,1781
1782,12,7,7,1782
1783,12,6,7,1783
1784,12,5,7,1784
1785,13,5,7,1785
1786,13,5,6,1786
1787,12,5,6,1787
1788,12,4,6,1788
1789,13,4,6,1789
1790,13,4,7,1790
1791,12,4,7,1791
1792,12,3,7,1792
1793,13,3,7,1793
1794,13,3,6,1794
1795,12,3,6,1795
1796,12,2,6,1796
1797,13,2,6,1797
1798,13,2,7,1798
1799,12,2,7,1799
1800,12,1,7,1800
1801,12,0,7,1801
1802,12,0,6,1802
1803,12,1,6,1803
1804,13,1,6,1804
1805,13,0,6,1805
1806,13,0,7,1806
1807,13,1,7,1807
1808,14,1,7,1808
1809,14,0,7,1809
1810,15,0,7,1810
1811,15,1,7,1811
1812,15,1,6,1812
1813,15,0,6,1813
1814,14,0,6,1814
1815,14,1,6,1815
1816,14,2,6,1816
1817,14,2,7,1817
1818,15,2,7,1818
1819,15,2,6,1819
1820,15,3,6,1820
1821,15,3,7,1821
1822,14,3,7,1822
1823,14,3,6,1823
1824,14,3,5,1824
1825,14,3,4,1825
1826,15,3,4,1826
1827,15,3,5,1827
1828,15,2,5,1828
1829,15,2,4,1829
1830,14,2,4,1830
1831,14,2,5,1831
1832,14,1,5,1832
1833,14,0,5,1833
1834,15,0,5,1834
1835,15,1,5,1835
1836,15,1,4,1836
1837,15,0,4,1837
1838,14,0,4,1838
1839,14,1,4,1839
1840,13,1,4,1840
1841,13,0,4,1841
1842,13,0,5,1842
1843,13,1,5,1843
1844,12,1,5,1844
1845,12,0,5,1845
1846,12,0,4,1846
1847,12,1,4,1847
1848,12,2,4,1848
1849,13,2,4,1849
1850,13,2,5,1850
1851,12,2,5,1851
1852,12,3,5,1852
1853,13,3,5,1853
1854,13,3,4,1854
1855,12,3,4,1855
1856,12,3,3,1856
1857,13,3,3,1857
1858,13,2,3,1858
1859,12,2,3,1859
1860,12,2,2,1860
1861,13,2,2,1861
1862,13,3,2,1862
1863,12,3,2,1863
1864,12,3,1,1864
1865,12,3,0,1865
1866,12,2,0,1866
1867,12,2,1,1867
1868,13,2,1,1868
1869,13,2,0,1869
1870,13,3,0,1870
1871,13,3,1,1871
1872,14,3,1,1872
1873,14,3,0,1873
1874,15,3,0,1874
1875,15,3,1,1875
1876,15,2,1,1876
1877,15,2,0,1877
1878,14,2,0,1878
1879,14,2,1,1879
1880,14,2,2,1880
1881,14,3,2,1881
1882,15,3,2,1882
1883,15,2,2,1883
1884,15,2,3,1884
1885,15,3,3,1885
1886,14,3,3,1886
1887,14,2,3,1887
1888,14,1,3,1888
1889,14,0,3,1889
1890,15,0,3,1890
1891,15,1,3,1891
1892,15,1,2,1892
1893,15,0,2,1893
1894,14,0,2,1894
1895,14,1,2,1895
1896,14,1,1,1896
1897,14,1,0,1897
1898,15,1,0,1898
1899,15,1,1,1899
1900,15,0,1,1900
1901,15,0,0,1901
1902,14,0,0,1902
1903,14,0,1,1903
1904,13,0,1,1904
1905,13,0,0,1905
1906,13,1,0,1906
1907,13,1,1,1907
1908,12,1,1,1908
1909,12,1,0,1909
1910,12,0,0,1910
1911,12,0,1,1911
1912,12,0,2,1912
1913,13,0,2,1913
1914,13,1,2,1914
1915,12,1,2,1915
1916,12,1,3,1916
1917,13,1,3,1917
1918,13,0,3,1918
1919,12,0,3,1919
1920,11,0,3,1920
1921,11,1,3,1921
1922,10,1,3,1922
1923,10,0,3,1923
1924,10,0,2,1924
1925,10,1,2,1925
1926,11,1,2,1926
1927,11,0,2,1927
1928,11,0,1,1928
1929,11,0,0,1929
1930,10,0,0,1930
1931,10,0,1,1931
1932,10,1,1,1932
1933,10,1,0,1933
1934,11,1,0,1934
1935,11,1,1,1935
1936,11,2,1,1936
1937,11,2,0,1937
1938,11,3,0,1938
1939,11,3,1,1939
1940,10,3,1,1940
1941,10,3,0,1941
1942,10,2,0,1942
1943,10,2,1,1943
1944,10,2,2,1944
1945,11,2,2,1945
1946,11,3,2,1946
1947,10,3,2,1947
1948,10,3,3,1948
1949,11,3,3,1949
1950,11,2,3,1950
1951,10,2,3,1951
1952,9,2,3,1952
1953,8,2,3,1953
1954,8,3,3,1954
1955,9,3,3,1955
1956,9,3,2,1956
1957,8,3,2,1957
1958,8,2,2,1958
1959,9,2,2,1959
1960,9,2,1,1960
1961,9,2,0,1961
1962,9,3,0,1962
1963,9,3,1,1963
1964,8,3,1,1964
1965,8,3,0,1965
1966,8,2,0,1966
1967,8,2,1,1967
1968,8,1,1,1968
1969,8,1,0,1969
1970,9,1,0,1970
1971,9,1,1,1971
1972,9,0,1,1972
1973,9,0,0,1973
1974,8,0,0,1974
1975,8,0,1,1975
1976,8,0,2,1976
1977,8,1,2,1977
1978,9,1,2,1978
1979,9,0,2,1979
1980,9,0,3,1980
1981,9,1,3,1981
1982,8,1,3,1982
1983,8,0,3,1983
1984,8,0,4,1984
1985,8,1,4,1985
1986,8,1,5,1986
1987,8,0,5,1987
1988,9,0,5,1988
1989,9,1,5,1989
1990,9,1,4,1990
1991,9,0,4,1991
1992,10,0,4,1992
1993,11,0,4,1993
1994,11,0,5,1994
1995,10,0,5,1995
1996,10,1,5,1996
1997,11,1,5,1997
1998,11,1,4,1998
1999,10,1,4,1999
2000,10,2,4,2000
2001,11,2,4,2001
2002,11,3,4,2002
2003,10,3,4,2003
2004,10,3,5,2004
2005,11,3,5,2005
2006,11,2,5,2006
2007,10,2,5,2007
2008,9,2,5,2008
2009,9,2,4,2009
2010,9,3,4,2010
2011,9,3,5,2011
2012,8,3,5,2012
2013,8,3,4,2013
2014,8,2,4,2014
2015,8,2,5,2015
2016,8,2,6,2016
2017,8,2,7,2017
2018,8,3,7,2018
2019,8,3,6,2019
2020,9,3,6,2020
2021,9,3,7,2021
2022,9,2,7,2022
2023,9,2,6,2023
2024,10,2,6,2024
2025,11,2,6,2025
2026,11,3,6,2026
2027,10,3,6,2027
2028,10,3,7,2028
2029,11,3,7,2029
2030,11,2,7,2030
2031,10,2,7,2031
2032,10,1,7,2032
2033,11,1,7,2033
2034,11,1,6,2034
2035,10,1,6,2035
2036,10,0,6,2036
2037,11,0,6,2037
2038,11,0,7,2038
2039,10,0,7,2039
2040,9,0,7,2040
2041,9,1,7,2041
2042,9,1,6,2042
2043,9,0,6,2043
2044,8,0,6,2044
2045,8,1,6,2045
2046,8,1,7,2046
2047,8,0,7,2047
2048,8,0,8,2048
2049,8,1,8,2049
2050,8,1,9,2050
2051,8,0,9,2051
2052,9,0,9,2052
2053,9,1,9,2053
2054,9,1,8,2054
2055,9,0,8,2055
2056,10,0,8,2056
2057,11,0,8,2057
2058,11,0,9,2058
2059,10,0,9,2059
2060,10,1,9,2060
2061,11,1,9,2061
2062,11,1,8,2062
2063,10,1,8,2063
2064,10,2,8,2064
2065,11,2,8,2065
2066,11,3,8,2066
2067,10,3,8,2067
2068,10,3,9,2068
2069,11,3,9,2069
2070,11,2,9,2070
2071,10,2,9,2071
2072,9,2,9,2072
2073,9,2,8,2073
2074,9,3,8,2074
2075,9,3,9,2075
2076,8,3,9,2076
2077,8,3,8,2077
2078,8,2,8,2078
2079,8,2,9,2079
2080,8,2,10,2080
2081,8,2,11,2081
2082,8,3,11,2082
2083,8,3,10,2083
2084,9,3,10,2084
2085,9,3,11,2085
2086,9,2,11,2086
2087,9,2,10,2087
2088,10,2,10,2088
2089,11,2,10,2089
2090,11,3,10,2090
2091,10,3,10,2091
2092,10,3,11,2092
2093,11,3,11,2093
2094,11,2,11,2094
2095,10,2,11,2095
2096,10,1,11,2096
2097,11,1,11,2097
2098,11,1,10,2098
2099,10,1,10,2099
2100,10,0,10,2100
2101,11,0,10,2101
2102,11,0,11,2102
2103,10,0,11,2103
2104,9,0,11,2104
2105,9,1,11,2105
2106,9,1,10,2106
2107,9,0,10,2107
2108,8,0,10,2108
2109,8,1,10,2109
2110,8,1,11,2110
2111,8,0,11,2111
2112,8,0,12,2112
2113,8,1,12,2113
2114,9,1,12,2114
2115,9,0,12,2115
2116,9,0,13,2116
2117,9,1,13,2117
2118,8,1,13,2118
2119,8,0,13,2119
2120,8,0,14,2120
2121,8,0,15,2121
2122,9,0,15,2122
2123,9,0,14,2123
2124,9,1,14,2124
2125,9,1,15,2125
2126,8,1,15,2126
2127,8,1,14,2127
2128,8,2,14,2128
2129,8,2,15,2129
2130,8,3,15,2130
2131,8,3,14,2131
2132,9,3,14,2132
2133,9,3,15,2133
2134,9,2,15,2134
2135,9,2,14,2135
2136,9,2,13,2136
2137,8,2,13,2137
2138,8,3,13,2138
2139,9,3,13,2139
2140,9,3,12,2140
2141,8,3,12,2141
2142,8,2,12,2142
2143,9,2,12,2143
2144,10,2,12,2144
2145,11,2,12,2145
2146,11,3,12,2146
2147,10,3,12,2147
2148,10,3,13,2148
2149,11,3,13,2149
2150,11,2,13,2150
2151,10,2,13,2151
2152,10,2,14,2152
2153,10,2,15,2153
2154,10,3,15,2154
2155,10,3,14,2155
2156,11,3,14,2156
2157,11,3,15,2157
2158,11,2,15,2158
2159,11,2,14,2159
2160,11,1,14,2160
2161,11,1,15,2161
2162,10,1,15,2162
2163,10,1,14,2163
2164,10,0,14,2164
2165,10,0,15,2165
2166,11,0,15,2166
2167,11,0,14,2167
2168,11,0,13,2168
2169,11,1,13,2169
2170,10,1,13,2170
2171,10,0,13,2171
2172,10,0,12,2172
2173,10,1,12,2173
2174,11,1,12,2174
2175,11,0,12,2175
2176,12,0,12,2176
2177,13,0,12,2177
2178,13,1,12,2178
2179,12,1,12,2179
2180,12,1,13,2180
2181,13,1,13,2181
2182,13,0,13,2182
2183,12,0,13,2183
2184,12,0,14,2184
2185,12,0,15,2185
2186,12,1,15,2186
2187,12,1,14,2187
2188,13,1,14,2188
2189,13,1,15,2189
2190,13,0,15,2190
2191,13,0,14,2191
2192,14,0,14,2192
2193,14,0,15,2193
2194,15,0,15,2194
2195,15,0,14,2195
2196,15,1,14,2196
2197,15,1,15,2197
2198,14,1,15,2198
2199,14,1,14,2199
2200,14,1,13,2200
2201,14,0,13,2201
2202,15,0,13,2202
2203,15,1,13,2203
2204,15,1,12,2204
2205,15,0,12,2205
2206,14,0,12,2206
2207,14,1,12,2207
2208,14,2,12,2208
2209,14,3,12,2209
2210,15,3,12,2210
2211,15,2,12,2211
2212,15,2,13,2212
2213,15,3,13,2213
2214,14,3,13,2214
2215,14,2,13,2215
2216,14,2,14,2216
2217,14,2,15,2217
2218,15,2,15,2218
2219,15,2,14,2219
2220,15,3,14,2220
2221,15,3,15,2221
2222,14,3,15,2222
2223,14,3,14,2223
2224,13,3,14,2224
2225,13,3,15,2225
2226,13,2,15,2226
2227,13,2,14,2227
2228,12,2,14,2228
2229,12,2,15,2229
2230,12,3,15,2230
2231,12,3,14,2231
2232,12,3,13,2232
2233,13,3,13,2233
2234,13,2,13,2234
2235,12,2,13,2235
2236,12,2,12,2236
2237,13,2,12,2237
2238,13,3,12,2238
2239,12,3,12,2239
2240,12,3,11,2240
2241,13,3,11,2241
2242,13,3,10,2242
2243,12,3,10,2243
2244,12,2,10,2244
2245,13,2,10,2245
2246,13,2,11,2246
2247,12,2,11,2247
2248,12,1,11,2248
2249,12,0,11,2249
2250,12,0,10,2250
2251,12,1,10,2251
2252,13,1,10,2252
2253,13,0,10,2253
2254,13,0,11,2254
2255,13,1,11,2255
2256,14,1,11,2256
2257,14,0,11,2257
2258,15,0,11,2258
2259,15,1,11,2259
2260,15,1,10,2260
2261,15,0,10,2261
2262,14,0,10,2262
2263,14,1,10,2263
2264,14,2,10,2264
2265,14,2,11,2265
2266,15,2,11,2266
2267,15,2,10,2267
2268,15,3,10,2268
2269,15,3,11,2269
2270,14,3,11,2270
2271,14,3,10,2271
2272,14,3,9,2272
2273,14,3,8,2273
2274,15,3,8,2274
2275,15,3,9,2275
2276,15,2,9,2276
2277,15,2,8,2277
2278,14,2,8,2278
2279,14,2,9,2279
2280,14,1,9,2280
2281,14,0,9,2281
2282,15,0,9,2282
2283,15,1,9,2283
2284,15,1,8,2284
2285,15,0,8,2285
2286,14,0,8,2286
2287,14,1,8,2287
2288,13,1,8,2288
2289,13,0,8,2289
2290,13,0,9,2290
2291,13,1,9,2291
2292,12,1,9,2292
2293,12,0,9,2293
2294,12,0,8,2294
2295,12,1,8,2295
2296,12,2,8,2296
2297,13,2,8,2297
2298,13,2,9,2298
2299,12,2,9,2299
2300,12,3,9,2300
2301,13,3,9,2301
2302,13,3,8,2302
2303,12,3,8,2303
2304,12,4,8,2304
2305,13,4,8,2305
2306,13,4,9,2306
2307,12,4,9,2307
2308,12,5,9,2308
2309,13,5,9,2309
2310,13,5,8,2310
2311,12,5,8,2311
2312,12,6,8,2312
2313,12,7,8,2313
2314,12,7,9,2314
2315,12,6,9,2315
2316,13,6,9,2316
2317,13,7,9,2317
2318,13,7,8,2318
2319,13,6,8,2319
2320,14,6,8,2320
2321,14,7,8,2321
2322,15,7,8,2322
2323,15,6,8,2323
2324,15,6,9,2324
2325,15,7,9,2325
2326,14,7,9,2326
2327,14,6,9,2327
2328,14,5,9,2328
2329,14,5,8,2329
2330,15,5,8,2330
2331,15,5,9,2331
2332,15,4,9,2332
2333,15,4,8,2333
2334,14,4,8,2334
2335,14,4,9,2335
2336,14,4,10,2336
2337,14,4,11,2337
2338,15,4,11,2338
2339,15,4,10,2339
2340,15,5,10,2340
2341,15,5,11,2341
2342,14,5,11,2342
2343,14,5,10,2343
2344,14,6,10,2344
2345,14,7,10,2345
2346,15,7,10,2346
2347,15,6,10,2347
2348,15,6,11,2348
2349,15,7,11,2349
2350,14,7,11,2350
2351,14,6,11,2351
2352,13,6,11,2352
2353,13,7,11,2353
2354,13,7,10,2354
2355,13,6,10,2355
2356,12,6,10,2356
2357,12,7,10,2357
2358,12,7,11,2358
2359,12,6,11,2359
2360,12,5,11,2360
2361,13,5,11,2361
2362,13,5,10,2362
2363,12,5,10,2363
2364,12,4,10,2364
2365,13,4,10,2365
2366,13,4,11,2366
2367,12,4,11,2367
2368,12,4,12,2368
2369,13,4,12,2369
2370,13,5,12,2370
2371,12,5,12,2371
2372,12,5,13,2372
2373,13,5,13,2373
2374,13,4,13,2374
2375,12,4,13,2375
2376,12,4,14,2376
2377,12,4,15,2377
2378,12,5,15,2378
2379,12,5,14,2379
2380,13,5,14,2380
2381,13,5,15,2381
2382,13,4,15,2382
2383,13,4,14,2383
2384,14,4,14,2384
2385,14,4,15,2385
2386,15,4,15,2386
2387,15,4,14,2387
2388,15,5,14,2388
2389,15,5,15,2389
2390,14,5,15,2390
2391,14,5,14,2391
2392,14,5,13,2392
2393,14,4,13,2393
2394,15,4,13,2394
2395,15,5,13,2395
2396,15,5,12,2396
2397,15,4,12,2397
2398,14,4,12,2398
2399,14,5,12,2399
2400,14,6,12,2400
2401,14,7,12,2401
2402,15,7,12,2402
2403,15,6,12,2403
2404,15,6,13,2404
2405,15,7,13,2405
2406,14,7,13,2406
2407,14,6,13,2407
2408,14,6,14,2408
2409,14,6,15,2409
2410,15,6,15,2410
2411,15,6,14,2411
2412,15,7,14,2412
2413,15,7,15,2413
2414,14,7,15,2414
2415,14,7,14,2415
2416,13,7,14,2416
2417,13,7,15,2417
2418,13,6,15,2418
2419,13,6,14,2419
2420,12,6,14,2420
2421,12,6,15,2421
2422,12,7,15,2422
2423,12,7,14,2423
2424,12,7,13,2424
2425,13,7,13,2425
2426,13,6,13,2426
2427,12,6,13,2427
2428,12,6,12,2428
2429,13,6,12,2429
2430,13,7,12,2430
2431,12,7,12,2431
2432,11,7,12,2432
2433,11,6,12,2433
2434,10,6,12,2434
2435,10,7,12,2435
2436,10,7,13,2436
2437,10,6,13,2437
2438,11,6,13,2438
2439,11,7,13,2439
2440,11,7,14,2440
2441,11,7,15,2441
2442,10,7,15,2442
2443,10,7,14,2443
2444,10,6,14,2444
2445,10,6,15,2445
2446,11,6,15,2446
2447,11,6,14,2447
2448,11,5,14,2448
2449,11,5,15,2449
2450,11,4,15,2450
2451,11,4,14,2451
2452,10,4,14,2452
2453,10,4,15,2453
2454,10,5,15,2454
2455,10,5,14,2455
2456,10,5,13,2456
2457,11,5,13,2457
2458,11,4,13,2458
2459,10,4,13,2459
2460,10,4,12,2460
2461,11,4,12,2461
2462,11,5,12,2462
2463,10,5,12,2463
2464,9,5,12,2464
2465,8,5,12,2465
2466,8,4,12,2466
2467,9,4,12,2467
2468,9,4,13,2468
2469,8,4,13,2469
2470,8,5,13,2470
2471,9,5,13,2471
2472,9,5,14,2472
2473,9,5,15,2473
2474,9,4,15,2474
2475,9,4,14,2475
2476,8,4,14,2476
2477,8,4,15,2477
2478,8,5,15,2478
2479,8,5,14,2479
2480,8,6,14,2480
2481,8,6,15,2481
2482,9,6,15,2482
2483,9,6,14,2483
2484,9,7,14,2484
2485,9,7,15,2485
2486,8,7,15,2486
2487,8,7,14,2487
2488,8,7,13,2488
2489,8,6,13,2489
2490,9,6,13,2490
2491,9,7,13,2491
2492,9,7,12,2492
2493,9,6,12,2493
2494,8,6,12,2494
2495,8,7,12,2495
